transcript_id,transcript_position,score
AT3G49390.1,426,0.007271319
AT3G49390.3,712,0.039889634
AT3G49390.3,622,0.00057982974
AT3G49390.2,782,0.03992704
AT3G49390.1,764,0.048454348
AT3G49390.2,790,0.04794577
AT3G49390.2,1067,0.0012068575
AT3G49390.1,1041,0.0012068575
AT3G49390.3,720,0.04972114
AT3G49390.1,1091,0.0030033262
AT3G49390.3,997,0.0012068575
AT3G49390.2,1117,0.0030792127
AT3G49390.1,1134,0.03187404
AT3G49390.3,1090,0.03187404
AT3G49390.3,1047,0.0030033262
AT3G49390.3,1312,0.0038569497
AT3G49430.1,217,0.0006384024
AT3G49390.1,1356,0.0037992462
AT3G49390.2,1160,0.03187404
AT3G49430.2,180,0.00067036203
AT3G49390.2,1382,0.003805087
AT3G49430.4,1146,0.00092582987
AT3G49430.1,267,0.004087796
AT3G49430.2,230,0.004144413
AT3G49430.5,1026,0.015905764
AT3G49430.6,661,0.0055978773
AT3G49430.5,976,0.00084079953
AT3G49430.6,611,0.0008396175
AT3G49430.7,404,0.00082922715
AT3G49430.7,454,0.005389519
AT3G49430.2,447,0.029378967
AT3G49430.4,1413,0.021683598
AT3G49430.4,1196,0.0066541643
AT3G49430.1,484,0.028437575
AT3G49430.5,1243,0.028458424
AT3G49430.7,671,0.025866074
AT3G49430.2,652,0.0029574346
AT3G49430.4,1618,0.0018879169
AT3G49430.6,878,0.0300496
AT3G49430.6,1083,0.0020379976
AT3G49430.7,876,0.0034817925
AT3G49430.1,763,0.0017404675
AT3G49430.1,689,0.001821823
AT3G49430.2,726,0.0014038949
AT3G49430.5,1448,0.0018125526
AT3G49430.5,1522,0.0017044937
AT3G49430.4,1692,0.0019574268
AT3G49430.6,1157,0.0020438342
AT3G49470.1,179,0.018755132
AT3G49430.7,950,0.0019082369
AT3G49470.2,137,0.023265481
AT3G49470.1,420,0.00714426
AT3G49470.2,378,0.00483941
AT3G49470.1,492,0.008069145
AT3G49470.2,621,0.0036705309
AT3G49470.1,663,0.0038379708
AT3G49470.2,450,0.006227678
AT3G49470.1,757,0.0046773604
AT3G49470.2,715,0.002282727
AT3G49470.1,779,0.27448475
AT3G49490.1,2441,0.0032715362
AT3G49490.1,2419,0.0033542328
AT3G49490.1,2491,0.0020236368
AT3G49470.1,688,0.02784163
AT3G49470.2,646,0.03675755
AT3G49490.1,2531,0.0016395047
AT3G49490.1,2546,0.0006426108
AT3G49490.1,2586,0.0062629096
AT3G49490.1,2575,0.0009371659
AT3G49490.1,2611,0.0015130427
AT3G49490.1,2637,0.008919671
AT3G49490.1,2730,0.0051710857
AT3G49490.1,2874,0.005688946
AT3G49490.1,2867,0.033898994
AT3G49490.1,2783,0.0021697846
AT3G49490.1,2922,0.099116914
AT3G49560.1,252,0.001828177
AT3G49560.1,264,0.0059612216
AT3G49490.1,3074,0.060994755
AT3G49490.1,2624,0.0017682355
AT3G49560.1,278,0.0042209355
AT3G49560.1,416,0.0018330852
AT3G49560.1,723,0.03388629
AT3G49560.1,832,0.038729846
AT3G49560.1,851,0.008806529
AT3G49670.1,734,0.024672754
AT3G49560.1,763,0.008570295
AT3G49670.1,779,0.0012922899
AT3G49670.1,1004,0.008949972
AT3G49670.1,1542,0.0025777735
AT3G49670.1,2042,0.035531625
AT3G49670.1,1998,0.001454029
AT3G49560.1,880,0.027214168
AT3G49670.1,2083,0.019935817
AT3G49670.1,1605,0.009551989
AT3G49670.1,2250,0.0014408405
AT3G49670.1,1010,0.007725447
AT3G49670.1,1292,0.01321879
AT3G49670.1,2827,0.026302986
AT3G49670.1,2535,0.048613306
AT3G49670.1,2410,0.001852271
AT3G49670.1,3110,0.007858067
AT3G49680.1,203,0.0065686223
AT3G49670.1,2235,0.0042236163
AT3G49680.2,496,0.0062886383
AT3G49680.2,656,0.009971719
AT3G49680.1,609,0.0063646627
AT3G49680.1,769,0.010252477
AT3G49680.1,782,0.0021275845
AT3G49680.2,96,0.0055549038
AT3G49680.2,890,0.0026606761
AT3G49680.1,828,0.003797801
AT3G49680.2,715,0.0035680297
AT3G49680.2,669,0.0020053536
AT3G49680.1,1003,0.0026429081
AT3G49680.1,1408,0.035339836
AT3G49680.2,1295,0.041002374
AT3G49680.1,1450,0.077675596
AT3G49680.2,1337,0.06830031
AT3G49720.2,476,0.008752641
AT3G49720.1,475,0.008752641
AT3G49720.3,553,0.008302992
AT3G49720.1,697,0.039069034
AT3G49720.2,698,0.044656914
AT3G49720.3,775,0.081106655
AT3G49720.3,866,0.033215705
AT3G49720.1,788,0.031185322
AT3G49720.2,789,0.031185322
AT3G49720.1,838,0.020247972
AT3G49720.2,839,0.019171264
AT3G49720.1,859,0.0025082403
AT3G49720.3,916,0.023930384
AT3G49720.3,937,0.003105505
AT3G49720.2,860,0.0025082403
AT3G49720.1,1070,0.032824565
AT3G49720.2,1071,0.032824565
AT3G49780.1,562,0.0040494464
AT3G49780.1,714,0.0042368528
AT3G49870.2,179,0.004031258
AT3G49870.1,179,0.004031258
AT3G49870.1,360,0.0035010488
AT3G49870.2,698,0.0038700474
AT3G49870.1,427,0.0043992377
AT3G49870.2,765,0.004608885
AT3G49870.1,590,0.009081866
AT3G49870.2,928,0.008487005
AT3G49870.1,612,0.0035358055
AT3G49870.2,950,0.0033115444
AT3G49870.2,1233,0.015421273
AT3G49870.1,1045,0.0037048603
AT3G49870.1,895,0.015135825
AT3G49870.2,1383,0.003538377
AT3G49880.1,1775,0.0040860996
AT3G49910.1,108,0.0033165857
AT3G49910.1,708,0.16666578
AT3G49940.1,735,0.009931167
AT3G49910.1,420,0.045660168
AT3G49990.1,352,0.0019959204
AT3G49990.1,179,0.004216052
AT3G49990.1,295,0.0014586805
AT3G49940.1,790,0.004225869
AT3G49990.1,938,0.03509471
AT3G49990.1,781,0.0014618405
AT3G49990.1,952,0.0048777433
AT3G49990.1,1201,0.009002604
AT3G49990.1,1072,0.0022886894
AT3G49990.1,1326,0.0030082446
AT3G49990.1,1508,0.0045899274
AT3G49990.1,1413,0.001983656
AT3G49990.1,1544,0.059869528
AT3G49990.1,1560,0.0029820986
AT3G49990.1,1650,0.0023666553
AT3G49990.1,1721,0.0019055587
AT3G49990.1,1767,0.52355266
AT3G50000.1,163,0.022703862
AT3G49990.1,1777,0.002644076
AT3G50000.1,413,0.0003091997
AT3G50000.1,404,0.0010634956
AT3G50000.1,590,0.0011244066
AT3G50000.1,581,0.003203517
AT3G50000.1,834,0.11875649
AT3G50000.1,872,0.017104162
AT3G50000.1,982,0.017609322
AT3G50340.1,336,0.0023610967
AT3G50000.1,1094,0.0069666915
AT3G50000.1,1240,0.006025289
AT3G50340.1,391,0.015619326
AT3G50340.1,696,0.0029129786
AT3G50340.1,946,0.0018425339
AT3G50340.1,766,0.006256023
AT3G50340.1,1331,0.006528608
AT3G50340.1,1310,0.13620143
AT3G50340.1,1399,0.003783744
AT3G50360.1,239,0.03492738
AT3G50360.1,322,0.0042881183
AT3G50360.1,570,0.0050338516
AT3G50360.1,789,0.014321816
AT3G50370.1,4368,0.0043984544
AT3G50370.2,4511,0.0043984544
AT3G50370.2,4926,0.0026613073
AT3G50370.1,4783,0.0026613073
AT3G50370.1,4837,0.0036030945
AT3G50370.1,4868,0.000890811
AT3G50370.2,4980,0.0036030945
AT3G50370.2,5011,0.000890811
AT3G50370.2,5184,0.00058693317
AT3G50370.1,5041,0.00058693317
AT3G50370.1,5061,0.0016414173
AT3G50370.2,5204,0.0016414173
AT3G50370.1,5472,0.0018358976
AT3G50370.2,5615,0.0018358976
AT3G50370.1,5517,0.0031975904
AT3G50370.2,5660,0.0031975904
AT3G50370.2,6261,0.0006032286
AT3G50370.1,6118,0.0006032286
AT3G50370.1,6290,0.0017256266
AT3G50370.2,6433,0.0017256266
AT3G50370.1,6303,0.0051430524
AT3G50370.2,6446,0.0051430524
AT3G50370.1,6367,0.0012824696
AT3G50370.2,6510,0.0012824696
AT3G50370.1,6415,0.0048489817
AT3G50370.2,6558,0.0048489817
AT3G50370.1,6820,0.007941352
AT3G50370.2,6976,0.0008212399
AT3G50370.1,6867,0.18067156
AT3G50370.1,6833,0.0008212399
AT3G50370.2,6963,0.007941352
AT3G50370.2,7010,0.18067156
AT3G50370.1,6985,0.09976353
AT3G50500.2,1301,0.002042756
AT3G50500.1,1297,0.0020206152
AT3G50500.1,1370,0.022338862
AT3G50370.2,7128,0.09976353
AT3G50500.2,1374,0.022338862
AT3G50500.2,1403,0.0130768195
AT3G50500.1,1399,0.0130768195
AT3G50530.1,1922,0.0014866174
AT3G50530.2,1811,0.0014993272
AT3G50530.1,2314,0.18948199
AT3G50530.2,2203,0.19377296
AT3G50590.1,2027,0.008048195
AT3G50590.2,2174,0.0074808286
AT3G50590.2,2281,0.0014200642
AT3G50590.2,2568,0.0022702895
AT3G50590.1,2134,0.0014639894
AT3G50590.1,2445,0.002271241
AT3G50590.1,2533,0.006842024
AT3G50590.2,2656,0.0068012187
AT3G50590.2,2690,0.010029167
AT3G50590.1,2567,0.011259808
AT3G50590.1,2575,0.004977804
AT3G50590.2,2698,0.0049300794
AT3G50590.2,2709,0.0015893567
AT3G50590.1,2586,0.0017239641
AT3G50590.1,2612,0.0005942318
AT3G50590.1,2817,0.0018005462
AT3G50590.2,2735,0.0005942318
AT3G50590.2,2940,0.0018046339
AT3G50590.1,2915,0.0014911444
AT3G50590.1,3080,0.0070557767
AT3G50590.2,3038,0.0014911444
AT3G50590.2,3203,0.0070557767
AT3G50590.2,3253,0.0019899595
AT3G50590.2,3287,0.0047503733
AT3G50590.1,3164,0.004751947
AT3G50590.1,3242,0.015378173
AT3G50590.1,3130,0.0019899595
AT3G50590.1,3370,0.00092451595
AT3G50590.2,3365,0.015378173
AT3G50590.2,3493,0.00092451595
AT3G50590.2,3508,0.0017457437
AT3G50590.1,3385,0.0017457437
AT3G50590.1,3463,0.018294506
AT3G50590.2,3586,0.018054755
AT3G50590.1,3494,0.0020025535
AT3G50590.2,3617,0.0020025535
AT3G50590.1,3545,0.00027195696
AT3G50590.2,3668,0.00027195696
AT3G50590.1,3640,0.021241661
AT3G50590.2,3763,0.021241661
AT3G50590.2,3797,0.029381592
AT3G50590.1,3674,0.03016216
AT3G50590.1,3948,0.0028821263
AT3G50590.2,4034,0.0012932275
AT3G50590.2,4071,0.0028821263
AT3G50590.1,3911,0.0012932275
AT3G50590.1,4237,0.03330771
AT3G50590.2,4396,0.0021635075
AT3G50590.1,4273,0.0021635075
AT3G50590.2,4360,0.03330771
AT3G50590.2,4456,0.0033337034
AT3G50590.1,4537,0.0007623866
AT3G50590.2,4660,0.0007568958
AT3G50590.1,4333,0.0033337034
AT3G50590.2,4710,0.02833538
AT3G50590.1,4614,0.00079718407
AT3G50590.1,4587,0.028003683
AT3G50590.2,4737,0.0008150689
AT3G50590.1,4629,0.0007747891
AT3G50590.2,4752,0.00078090944
AT3G50590.2,4863,0.0022469
AT3G50590.1,4740,0.0022469
AT3G50590.1,4918,0.0074544214
AT3G50590.2,5041,0.0074544214
AT3G50590.1,4958,0.05485166
AT3G50590.2,5081,0.05485166
AT3G50590.1,5002,0.41562188
AT3G50590.2,2345,0.00033781867
AT3G50670.1,702,0.002322272
AT3G50670.2,1503,0.0030320091
AT3G50590.2,5125,0.41562188
AT3G50670.1,722,0.0054175984
AT3G50670.2,1523,0.0029541645
AT3G50670.1,794,0.0359841
AT3G50670.2,1595,0.06295158
AT3G50670.1,853,0.04767109
AT3G50670.2,1654,0.029249275
AT3G50670.1,888,0.004159857
AT3G50670.1,1102,0.0037519436
AT3G50670.2,1903,0.001956692
AT3G50670.2,1689,0.006075742
AT3G50670.1,1152,0.008790975
AT3G50670.1,1168,0.002507923
AT3G50670.2,1953,0.007535025
AT3G50670.2,1969,0.0031750046
AT3G50670.2,2029,0.0012807986
AT3G50670.1,1228,0.0016075057
AT3G50670.1,1335,0.0016050051
AT3G50670.2,2136,0.00169801
AT3G50670.1,1366,0.024600863
AT3G50670.1,1372,0.001309312
AT3G50670.2,2173,0.00128632
AT3G50670.1,1411,0.002261609
AT3G50670.2,2167,0.035679504
AT3G50670.2,91,0.0028311522
AT3G50670.2,2212,0.0012437488
AT3G50670.2,154,0.0039458303
AT3G50670.2,319,0.0040269527
AT3G50670.2,210,0.00046196618
AT3G50670.2,442,0.0026431018
AT3G50670.2,498,0.0021196383
AT3G50670.2,569,0.013325047
AT3G50685.1,195,0.014741967
AT3G50685.1,290,0.00825275
AT3G50740.1,511,0.00893741
AT3G50685.1,316,0.007365194
AT3G50740.1,695,0.0024913123
AT3G50740.1,750,0.036546577
AT3G50670.2,515,0.0015166302
AT3G50740.1,908,0.0026900223
AT3G50740.1,778,0.008173606
AT3G50740.1,889,0.007561409
AT3G50685.1,404,0.15951665
AT3G50740.1,1020,0.0015146119
AT3G50740.1,1104,0.0036934812
AT3G50740.1,1464,0.053934485
AT3G50740.1,1246,0.014285337
AT3G50740.1,1576,0.0019402502
AT3G50740.1,1726,0.0032486955
AT3G50750.1,289,0.0012216932
AT3G50750.1,457,0.007164702
AT3G50750.1,753,0.013850127
AT3G50750.1,481,0.006146365
AT3G50750.1,771,0.007597362
AT3G50750.1,1007,0.0016946686
AT3G50750.1,1032,0.0013809399
AT3G50750.1,1122,0.0030063519
AT3G50790.2,666,0.0020570934
AT3G50750.1,1415,0.0017447975
AT3G50790.1,835,0.0019892552
AT3G50790.1,952,0.005616682
AT3G50790.1,928,0.002251422
AT3G50790.2,1155,0.0033934857
AT3G50790.2,783,0.0056495615
AT3G50790.2,759,0.0022343656
AT3G50790.1,1324,0.00337445
AT3G50790.1,1342,0.014470711
AT3G50790.2,1173,0.015460053
AT3G50790.2,1253,0.01441204
AT3G50790.1,1422,0.01371314
AT3G50820.1,170,0.0047791423
AT3G50820.1,363,0.0059314515
AT3G50820.1,528,0.009796468
AT3G50820.1,721,0.009219261
AT3G50830.1,262,0.009092845
AT3G50820.1,862,0.0139693385
AT3G50820.1,1079,0.004253983
AT3G50830.1,896,0.34867766
AT3G50830.1,330,0.017119512
AT3G50820.1,1230,0.008201401
AT3G50830.1,906,0.0036229123
AT3G50950.1,1858,0.023156496
AT3G50950.2,1824,0.02340164
AT3G50950.2,2109,0.0052078855
AT3G50950.1,2143,0.005046503
AT3G50950.1,2278,0.0052352743
AT3G50950.2,2244,0.0052352743
AT3G50950.1,2288,0.0026572847
AT3G50950.1,2567,0.0075091626
AT3G50950.2,2254,0.0026572847
AT3G50950.1,2632,0.023883954
AT3G50950.2,2533,0.0075846566
AT3G50950.2,2598,0.023883954
AT3G50950.1,2695,0.023206526
AT3G50950.2,2661,0.023206526
AT3G50970.1,203,0.0019587425
AT3G50970.1,265,0.0038597318
AT3G50970.1,523,0.0023017554
AT3G50970.1,437,0.076540604
AT3G50970.1,551,0.025883442
AT3G50970.1,561,0.00096885103
AT3G50970.1,653,0.061152242
AT3G50970.1,579,0.0018187758
AT3G51000.1,665,0.0007037679
AT3G50970.1,668,0.006782379
AT3G51000.1,903,0.0017136616
AT3G51000.1,925,0.002869829
AT3G51010.1,330,0.00029932856
AT3G51010.1,296,0.02988835
AT3G51040.2,719,0.0027840396
AT3G51010.1,661,0.008529635
AT3G51040.2,736,0.05416038
AT3G51000.1,1039,0.03819054
AT3G51040.2,1161,0.0067869932
AT3G51010.1,642,0.0060922643
AT3G51050.1,881,0.02375779
AT3G51050.1,919,0.00524568
AT3G51050.1,946,0.0038249304
AT3G51050.1,1159,0.022787374
AT3G51050.1,1218,0.22536112
AT3G51050.1,785,0.0047919755
AT3G51050.1,1423,0.023224665
AT3G51050.1,1528,0.075203374
AT3G51050.1,1746,0.0051010596
AT3G51050.1,1807,0.014550668
AT3G51050.1,1209,0.0035863654
AT3G51050.1,1906,0.011073627
AT3G51050.1,2237,0.0061216904
AT3G51050.1,2523,0.0050108195
AT3G51050.1,2365,0.0034705785
AT3G51050.1,1694,0.010081051
AT3G51130.1,757,0.0023611821
AT3G51050.1,1602,0.0107959835
AT3G51130.1,955,0.005281762
AT3G51140.1,842,0.0021327538
AT3G51140.2,510,0.0018710063
AT3G51050.1,2081,0.006892591
AT3G51130.1,1039,0.0020658977
AT3G51140.1,1004,0.0061914525
AT3G51140.1,1052,0.0016943911
AT3G51140.2,803,0.0019998148
AT3G51140.2,672,0.007480464
AT3G51130.1,1223,0.0030115645
AT3G51140.2,844,0.0047296598
AT3G51140.1,1237,0.005785513
AT3G51140.1,1245,0.0253528
AT3G51140.2,996,0.01059051
AT3G51150.1,3104,0.020127635
AT3G51140.1,1093,0.005225003
AT3G51150.3,3163,0.020127635
AT3G51150.2,3289,0.020127635
AT3G51140.2,988,0.0053981785
AT3G51160.1,448,0.011392951
AT3G51160.1,1222,0.01203399
AT3G51160.1,1267,0.0069923834
AT3G51160.1,1296,0.0089264605
AT3G51160.1,1329,0.001497004
AT3G51150.4,2989,0.020203255
AT3G51240.1,488,0.0024823993
AT3G51240.1,635,0.010064657
AT3G51240.2,336,0.0024160729
AT3G51240.1,797,0.007173142
AT3G51240.2,483,0.009635646
AT3G51240.1,855,0.015757633
AT3G51240.1,880,0.013064986
AT3G51240.2,728,0.012351041
AT3G51160.1,705,0.0019196285
AT3G51240.1,902,0.004042199
AT3G51240.2,791,0.00170225
AT3G51240.1,943,0.00165965
AT3G51240.2,750,0.0041094553
AT3G51240.2,703,0.016067911
AT3G51240.2,942,0.025980197
AT3G51240.2,645,0.0068986192
AT3G51250.1,990,0.0076832697
AT3G51250.2,1178,0.017909527
AT3G51250.1,1550,0.049985055
AT3G51240.1,1094,0.026581926
AT3G51260.1,656,0.0006808612
AT3G51260.2,587,0.0006946877
AT3G51250.1,1178,0.04189571
AT3G51250.2,1977,0.03915747
AT3G51250.2,990,0.0068653803
AT3G51260.2,646,0.053402767
AT3G51260.1,1000,0.007401452
AT3G51260.2,910,0.007586351
AT3G51260.2,948,0.098503
AT3G51260.2,1008,0.51722234
AT3G51260.1,1098,0.54038113
AT3G51260.1,1038,0.093455836
AT3G51270.3,324,0.0051772734
AT3G51270.1,341,0.0051772734
AT3G51270.2,354,0.0051772734
AT3G51260.1,715,0.048003733
AT3G51270.1,358,0.008000224
AT3G51270.3,341,0.0077972226
AT3G51270.4,366,0.0051772734
AT3G51270.1,518,0.0016563113
AT3G51270.2,371,0.007995135
AT3G51270.2,531,0.0016466711
AT3G51270.4,383,0.007981215
AT3G51270.3,501,0.0016442756
AT3G51270.1,782,0.0026333053
AT3G51270.2,771,0.0026275245
AT3G51270.4,807,0.002627837
AT3G51270.1,887,0.010699672
AT3G51270.2,876,0.010699672
AT3G51270.4,543,0.0016485779
AT3G51270.3,870,0.010699672
AT3G51270.4,912,0.010994904
AT3G51270.3,765,0.0026275245
AT3G51270.2,1173,0.0060854084
AT3G51270.3,1167,0.0060854084
AT3G51270.1,1184,0.006161586
AT3G51270.4,1209,0.006161586
AT3G51270.4,1242,0.0045149783
AT3G51270.3,1200,0.0045401254
AT3G51270.1,1217,0.0045247874
AT3G51270.2,1461,0.0023784337
AT3G51270.1,1457,0.0023784337
AT3G51270.2,1206,0.0045401254
AT3G51270.3,1440,0.0023784337
AT3G51270.1,1592,0.01914689
AT3G51270.4,1482,0.002371473
AT3G51270.4,1617,0.018891899
AT3G51270.2,1596,0.01914689
AT3G51270.3,1575,0.01916808
AT3G51270.2,1616,0.1200935
AT3G51270.1,1612,0.1200935
AT3G51270.3,1595,0.12109887
AT3G51270.4,1637,0.11636897
AT3G51310.1,2280,0.2074792
AT3G51310.1,1978,0.0009789094
AT3G51310.1,2288,0.0024835132
AT3G51370.1,529,0.0008981494
AT3G51370.2,253,0.02886332
AT3G51370.1,710,0.11766339
AT3G51370.3,140,0.0009803982
AT3G51370.2,72,0.0012190221
AT3G51310.1,2442,0.0067932997
AT3G51370.1,921,0.015954098
AT3G51370.3,321,0.044383768
AT3G51370.3,384,0.0021836036
AT3G51370.1,773,0.0021283561
AT3G51370.2,464,0.016270384
AT3G51370.2,316,0.0018718864
AT3G51370.2,1177,0.024650222
AT3G51370.3,1167,0.027499406
AT3G51370.1,1556,0.024385143
AT3G51370.3,532,0.01613359
AT3G51370.1,1778,0.0057263575
AT3G51370.2,1399,0.00658852
AT3G51370.2,1564,0.6756488
AT3G51370.3,1554,0.6636857
AT3G51370.1,1943,0.5622577
AT3G51370.1,1982,0.06424042
AT3G51370.3,1389,0.00941572
AT3G51370.2,1603,0.100405306
AT3G51370.3,1593,0.108421996
AT3G51420.1,464,0.008733987
AT3G51420.1,214,0.012201912
AT3G51420.1,443,0.0061000395
AT3G51420.1,406,0.0022067807
AT3G51420.1,742,0.005874379
AT3G51420.1,986,0.0028523267
AT3G51420.1,1558,0.004889121
AT3G51420.1,1019,0.14049253
AT3G51460.1,1557,0.007611101
AT3G51460.1,1661,0.00122554
AT3G51460.1,1690,0.0024809607
AT3G51460.1,1848,0.0070637185
AT3G51460.1,1920,0.0016748051
AT3G51460.1,2026,0.0029177342
AT3G51460.1,1862,0.11467538
AT3G51460.1,2196,0.07715521
AT3G51460.1,2216,0.009144196
AT3G51500.1,111,0.0013797402
AT3G51500.1,118,0.004636852
AT3G51500.1,255,0.003716193
AT3G51510.1,340,0.027636025
AT3G51500.1,545,0.023350062
AT3G51500.1,448,0.0016613915
AT3G51500.1,430,0.020784061
AT3G51520.1,593,0.014088561
AT3G51520.1,689,0.001390709
AT3G51520.1,850,0.0025509659
AT3G51520.1,1088,0.021522997
AT3G51520.1,965,0.02751412
AT3G51520.1,1172,0.0082114255
AT3G51550.1,721,0.022510365
AT3G51550.1,822,0.0039166557
AT3G51550.1,1041,0.012193071
AT3G51550.1,1281,0.0049731676
AT3G51550.1,986,0.0034426944
AT3G51550.1,1343,0.026887204
AT3G51550.1,1699,0.004537958
AT3G51550.1,1491,0.004148073
AT3G51550.1,1813,0.01103589
AT3G51550.1,1947,0.0009709141
AT3G51550.1,1976,0.0017988785
AT3G51550.1,2017,0.011933624
AT3G51550.1,2199,0.0039642034
AT3G51550.1,2425,0.05900184
AT3G51550.1,2562,0.0017007572
AT3G51550.1,2082,0.004821565
AT3G51550.1,2695,0.007223224
AT3G51550.1,2725,0.030142127
AT3G51550.1,2938,0.004609478
AT3G51550.1,2958,0.0013853704
AT3G51550.1,3119,0.01207255
AT3G51580.1,613,0.0036900665
AT3G51580.2,760,0.0030205932
AT3G51580.1,1020,0.015348989
AT3G51580.1,848,0.002993176
AT3G51580.2,525,0.003616259
AT3G51580.2,992,0.030127198
AT3G51580.2,1158,0.07863706
AT3G51580.1,1396,0.018216753
AT3G51580.1,1186,0.07863706
AT3G51580.2,1368,0.018753765
AT3G51580.2,1024,0.0022464339
AT3G51610.1,117,0.0019656576
AT3G51600.1,350,0.027017599
AT3G51610.1,391,0.09723587
AT3G51610.1,621,0.0059864363
AT3G51630.1,1552,0.01218668
AT3G51630.2,1384,0.012892996
AT3G51630.1,1592,0.0015053664
AT3G51630.2,1424,0.0014986506
AT3G51630.1,2099,0.023861388
AT3G51630.2,1931,0.024738843
AT3G51630.1,2107,0.016313838
AT3G51630.2,1939,0.017488472
AT3G51630.1,2276,0.104612134
AT3G51630.2,2108,0.13836855
AT3G51660.1,578,0.031615444
AT3G51660.1,629,0.014805454
AT3G51670.1,213,0.0014195525
AT3G51670.1,226,0.018301157
AT3G51670.1,237,0.0014930719
AT3G51670.1,349,0.0029418322
AT3G51670.1,532,0.001065162
AT3G51670.1,368,0.013632591
AT3G51670.1,665,0.012451893
AT3G51670.1,809,0.002570527
AT3G51670.1,999,0.010511892
AT3G51670.1,1133,0.008528434
AT3G51730.1,165,0.0018895034
AT3G51670.1,1313,0.010603724
AT3G51730.1,573,0.0064013917
AT3G51730.1,619,0.0028062821
AT3G51780.1,511,0.0044524423
AT3G51730.1,727,0.013013225
AT3G51780.1,844,0.005339094
AT3G51780.1,863,0.05030174
AT3G51780.1,1218,0.014265758
AT3G51780.1,1253,0.0015804312
AT3G51780.1,1275,0.020622335
AT3G51800.1,136,0.0022255862
AT3G51800.2,98,0.0022255862
AT3G51800.1,342,0.0018004795
AT3G51800.3,165,0.0022046817
AT3G51800.2,304,0.0017908113
AT3G51800.3,371,0.0017903406
AT3G51800.1,435,0.013013838
AT3G51800.2,397,0.013128608
AT3G51800.3,464,0.013101823
AT3G51800.1,768,0.0042077485
AT3G51800.2,730,0.004134638
AT3G51800.3,797,0.0034568121
AT3G51800.1,987,0.049138017
AT3G51800.2,949,0.049138017
AT3G51800.3,1016,0.04150515
AT3G51800.2,1201,0.008675904
AT3G51800.1,1212,0.00873286
AT3G51800.3,1241,0.009827266
AT3G51800.1,1399,0.6082211
AT3G51800.2,1388,0.6082211
AT3G51820.1,130,0.0015834913
AT3G51820.1,374,0.0035547833
AT3G51820.1,401,0.002032269
AT3G51820.1,473,0.007126707
AT3G51820.1,508,0.011603381
AT3G51820.1,578,0.019398049
AT3G51820.1,1115,0.14432749
AT3G51820.1,1192,0.006199312
AT3G51820.1,1266,0.013940351
AT3G51840.1,472,0.0009969951
AT3G51840.1,1168,0.042419545
AT3G51840.1,1455,0.10762065
AT3G51840.1,1538,0.01689961
AT3G51840.1,1560,0.103909776
AT3G51840.1,1891,0.004542186
AT3G51850.1,216,0.0030043686
AT3G51850.2,216,0.0030043686
AT3G51850.3,147,0.003151009
AT3G51850.1,316,0.011997467
AT3G51850.2,316,0.011997467
AT3G51850.3,247,0.009310039
AT3G51850.1,454,0.0016241961
AT3G51850.2,454,0.0016241961
AT3G51850.3,385,0.0016477149
AT3G51850.1,463,0.009848233
AT3G51850.2,463,0.009848233
AT3G51850.3,394,0.009850373
AT3G51850.1,883,0.0056841257
AT3G51850.2,883,0.0056841257
AT3G51850.3,814,0.005704138
AT3G51850.1,1004,0.02087904
AT3G51850.2,1004,0.02087904
AT3G51850.3,935,0.02086921
AT3G51850.2,1536,0.062219262
AT3G51850.1,1536,0.062219262
AT3G51850.3,1528,0.062219262
AT3G51850.1,1627,0.0095782615
AT3G51850.2,1627,0.0095782615
AT3G51850.3,1619,0.0095782615
AT3G51850.1,1788,0.0018993331
AT3G51850.2,2000,0.0017786437
AT3G51850.1,1991,0.0014062753
AT3G51850.3,1780,0.0018993331
AT3G51850.2,2203,0.0013790388
AT3G51850.3,1983,0.0014062753
AT3G51850.1,2038,0.001376269
AT3G51850.2,2250,0.0013448193
AT3G51850.3,2030,0.001376269
AT3G51850.3,2130,0.099418975
AT3G51850.1,2138,0.09935887
AT3G51850.2,2350,0.077426836
AT3G51880.1,591,0.0037864484
AT3G51880.3,525,0.0036620535
AT3G51880.4,449,0.0030871802
AT3G51880.5,483,0.003542325
AT3G51880.1,988,0.0022843329
AT3G51880.2,939,0.0022961034
AT3G51880.4,795,0.0019798789
AT3G51880.3,922,0.002276817
AT3G51895.1,1311,0.0017187191
AT3G51895.2,1439,0.001723823
AT3G51880.5,880,0.002405242
AT3G51895.2,1669,0.0064645126
AT3G51880.2,521,0.0036660088
AT3G51895.1,1602,0.112209186
AT3G51895.2,1730,0.10573857
AT3G51895.1,1541,0.0072562895
AT3G51895.2,1746,0.0016402729
AT3G51895.1,1618,0.0017942812
AT3G51895.1,2083,0.055201948
AT3G51895.1,2136,0.0047418727
AT3G51895.2,2264,0.004602408
AT3G51920.1,312,0.0028943936
AT3G51920.1,367,0.012098704
AT3G51920.1,695,0.0011058068
AT3G51895.2,2211,0.046787016
AT3G51920.1,678,0.0029428462
AT3G51950.2,437,0.00721971
AT3G51950.1,390,0.007414347
AT3G51950.4,267,0.00332018
AT3G51950.3,687,0.007519903
AT3G51950.3,1080,0.0071270447
AT3G51950.2,830,0.007172218
AT3G51950.1,1188,0.004086482
AT3G51950.1,783,0.007431759
AT3G51950.4,660,0.0075176153
AT3G51950.3,1485,0.0037190046
