transcript_id,transcript_position,score
ENST00000325327,3307,0.027088586
ENST00000325327,3211,0.058866657
ENST00000325327,3627,0.002634082
ENST00000325327,3806,0.38161308
ENST00000325327,3586,0.3015795
ENST00000325327,3823,0.0013954398
ENST00000325327,3892,0.017883763
ENST00000325327,3869,0.0035979368
ENST00000325327,3940,0.020430056
ENST00000325327,3982,0.035403434
ENST00000325327,4034,0.0026122439
ENST00000325327,4079,0.00093166437
ENST00000325327,4136,0.0010724809
ENST00000325327,4167,0.008430303
ENST00000325327,4240,0.017587055
ENST00000325327,4326,0.0025191419
ENST00000325327,4424,0.700103
ENST00000325327,4625,0.026167225
ENST00000325327,4537,0.82349074
ENST00000325327,4632,0.030477842
ENST00000325327,4657,0.0003455265
ENST00000325495,270,0.0070611164
ENST00000325495,198,0.003717602
ENST00000325495,306,0.0006247284
ENST00000325495,335,0.0010939128
ENST00000325495,438,0.002486518
ENST00000325495,460,0.0032352956
ENST00000325495,493,0.36577496
ENST00000325495,643,0.006373217
ENST00000325495,741,0.0025738215
ENST00000325495,550,0.0051078787
ENST00000325495,856,0.002254343
ENST00000325495,967,0.0057091517
ENST00000325495,1023,0.00092606846
ENST00000325495,697,0.055947047
ENST00000325495,1116,0.0016997285
ENST00000325495,1143,0.024660066
ENST00000325495,1266,0.003209952
ENST00000325495,796,0.023421057
ENST00000325495,1365,0.70118153
ENST00000325495,1899,0.025293054
ENST00000325495,1463,0.0014018493
ENST00000325495,2052,0.02272982
ENST00000325495,2251,0.0017195515
ENST00000325495,1559,0.0015004455
ENST00000325495,2264,0.003714126
ENST00000325495,2292,0.0005964962
ENST00000325495,2377,0.009507965
ENST00000325495,2452,0.0028816387
ENST00000325495,2464,0.017164236
ENST00000325495,2393,0.08263672
ENST00000325748,128,0.003227765
ENST00000325748,282,0.00054215937
ENST00000325748,250,0.0625038
ENST00000325748,258,0.0021986293
ENST00000325748,300,0.0015642056
ENST00000325748,336,0.0022395605
ENST00000325748,343,0.21790537
ENST00000325748,411,0.0010041193
ENST00000325748,421,0.009787462
ENST00000325748,426,0.000697786
ENST00000325748,464,0.0046531796
ENST00000325748,490,0.0016248309
ENST00000325748,532,0.004214641
ENST00000325748,547,0.0015661491
ENST00000325748,623,0.012943956
ENST00000325748,568,0.1175193
ENST00000325748,656,0.0215568
ENST00000325748,711,0.028665213
ENST00000325748,796,0.0055177505
ENST00000325748,810,0.00045877032
ENST00000325748,824,0.0045087184
ENST00000325748,953,0.055737436
ENST00000325748,969,0.0004719914
ENST00000325748,1004,0.008376333
ENST00000325748,989,0.0497244
ENST00000325748,1025,0.0248946
ENST00000325748,1352,0.04828229
ENST00000325748,1415,0.018622207
ENST00000325748,1599,0.008652473
ENST00000325748,1212,0.07739496
ENST00000325748,1641,0.019052753
ENST00000325748,1634,0.00034020693
ENST00000325748,1548,0.019929977
ENST00000325748,1684,0.027308263
ENST00000325844,358,0.0034751298
ENST00000325844,414,0.06377004
ENST00000325844,310,0.30927452
ENST00000325748,1557,0.0007365727
ENST00000325844,652,0.0040342784
ENST00000325844,322,0.011539751
ENST00000325844,684,0.0049052476
ENST00000325844,872,0.004847477
ENST00000325844,877,0.004188707
ENST00000325844,756,0.36130795
ENST00000325844,901,0.23250048
ENST00000325844,1096,0.040766887
ENST00000325974,422,0.0013048638
ENST00000325974,457,0.001348562
ENST00000325844,794,0.0029977702
ENST00000325974,1132,0.006232254
ENST00000325974,839,0.007916499
ENST00000325974,1184,0.013562582
ENST00000325974,1150,0.0007982095
ENST00000325974,1441,0.0061664255
ENST00000325974,1472,0.011855187
ENST00000325974,1559,0.0023944254
ENST00000325974,1309,0.031695276
ENST00000325974,1608,0.039988838
ENST00000325974,1548,0.003274481
ENST00000325974,1321,0.59436953
ENST00000325954,82,0.005319923
ENST00000325954,328,0.002040869
ENST00000325954,507,0.007936312
ENST00000325954,227,0.00582513
ENST00000325954,359,0.008442813
ENST00000325954,607,0.0025518711
ENST00000325954,513,0.01104082
ENST00000325954,627,0.026707163
ENST00000325954,278,0.0006892157
ENST00000325954,693,0.00027568595
ENST00000325954,664,0.70889795
ENST00000325954,731,0.05509095
ENST00000325954,775,0.04683808
ENST00000325954,738,0.0015520355
ENST00000325954,907,0.041404586
ENST00000325954,882,0.0022687984
ENST00000325954,943,0.043400202
ENST00000325954,1038,0.00084650354
ENST00000325954,990,0.0007887287
ENST00000325954,966,0.010280929
ENST00000325954,1044,0.0020778477
ENST00000325954,1083,0.025260406
ENST00000325954,997,0.015737442
ENST00000325954,1089,0.013139319
ENST00000325954,1099,0.003864992
ENST00000325954,1172,0.00071830896
ENST00000325954,1183,0.012782676
ENST00000325954,1660,0.03027124
ENST00000325954,1407,0.0026867776
ENST00000325954,976,0.039958324
ENST00000325954,1589,0.003913859
ENST00000325954,1773,0.035971224
ENST00000325954,1432,0.04647656
ENST00000325954,1751,0.0011667024
ENST00000325954,1831,0.14298248
ENST00000325954,1866,0.0055809147
ENST00000325954,1884,0.009289589
ENST00000325954,1786,0.0019812617
ENST00000325954,2002,0.014765507
ENST00000325954,1901,0.006798346
ENST00000325954,2191,0.05640186
ENST00000325954,1930,0.01396572
ENST00000325954,2225,0.0019656145
ENST00000325954,2247,0.0009978908
ENST00000325954,2328,0.037812047
ENST00000325954,2335,0.0017144065
ENST00000325954,2502,0.016235132
ENST00000325954,2513,0.002432898
ENST00000325954,2577,0.0016429096
ENST00000325954,2645,0.027215317
ENST00000325954,2667,0.003461444
ENST00000325954,2694,0.10518177
ENST00000325954,2721,0.0015463702
ENST00000325954,2785,0.022819653
ENST00000325954,2790,0.031904306
ENST00000325954,2848,0.0012011057
ENST00000325954,2854,0.0011593462
ENST00000325954,2896,0.0128749665
ENST00000325954,2999,0.058649402
ENST00000325954,3044,0.0029147603
ENST00000326005,119,0.002657603
ENST00000326005,125,0.0036380016
ENST00000326005,158,0.00075899437
ENST00000326005,240,0.0010133374
ENST00000326005,249,0.00689677
ENST00000326005,273,0.0033692564
ENST00000326005,428,0.0144136315
ENST00000326005,435,0.019428713
ENST00000326005,630,0.0071588187
ENST00000326005,666,0.0064688106
ENST00000326005,457,0.0021482215
ENST00000326005,686,0.0024311221
ENST00000326005,783,0.030808937
ENST00000326005,798,0.035871577
ENST00000326005,777,0.008984503
ENST00000326005,869,0.0013460623
ENST00000326005,903,0.63234246
ENST00000326005,978,0.0027401182
ENST00000326005,987,0.002517872
ENST00000326005,1035,0.12535028
ENST00000326005,1057,0.037078463
ENST00000326092,122,0.021819929
ENST00000326092,177,0.0052917325
ENST00000326092,295,0.05188729
ENST00000326092,236,0.03981678
ENST00000326092,344,0.007083166
ENST00000326092,348,0.0077286526
ENST00000326092,541,0.04012509
ENST00000326092,570,0.01578548
ENST00000326005,951,0.019926287
ENST00000326153,314,0.03691918
ENST00000326153,446,0.0018344146
ENST00000326153,374,0.00635883
ENST00000326153,474,0.010027833
ENST00000326153,501,0.014208099
ENST00000326153,515,0.007495915
ENST00000326153,595,0.109848835
ENST00000326153,627,0.0019902172
ENST00000326153,726,0.0038058502
ENST00000326153,953,0.0012991695
ENST00000326153,858,0.033098627
ENST00000326153,1061,0.0017521139
ENST00000326153,540,0.0066195363
ENST00000326153,1077,0.02014563
ENST00000326153,1263,0.649848
ENST00000326153,1002,0.003121434
ENST00000326153,1735,0.0047322954
ENST00000326153,1414,0.0028829828
ENST00000326153,1293,0.005889642
ENST00000326153,1751,0.023098284
ENST00000326153,1321,0.13925849
ENST00000326153,1846,0.155291
ENST00000326181,110,0.011412372
ENST00000326181,550,0.0012886745
ENST00000326153,1878,0.08946568
ENST00000326181,213,0.0039359718
ENST00000326153,1873,0.0012665283
ENST00000326181,649,0.06137459
ENST00000326181,632,0.2539792
ENST00000326181,811,0.055477723
ENST00000326181,868,0.03557016
ENST00000326181,748,0.014274458
ENST00000326181,949,0.012149476
ENST00000326181,960,0.003499301
ENST00000326181,793,0.016845396
ENST00000326181,943,0.009092858
ENST00000326181,1159,0.0062709423
ENST00000326181,972,0.0032920358
ENST00000326181,1302,0.0020965752
ENST00000326181,1057,0.004047593
ENST00000326181,1018,0.0014026079
ENST00000326181,1357,0.0027784002
ENST00000326181,1381,0.017538726
ENST00000326181,1386,0.0018877832
ENST00000326181,1431,0.011589833
ENST00000326181,1249,0.052231815
ENST00000326181,1484,0.01745941
ENST00000326181,1504,0.0028902336
ENST00000326181,1180,0.0052375793
ENST00000326181,1525,0.0068236734
ENST00000326181,1549,0.0039070887
ENST00000326181,1534,0.011971235
ENST00000326181,1402,0.016232017
ENST00000326181,1567,0.0045069805
ENST00000326181,1765,0.04366503
ENST00000326181,1773,0.0030205604
ENST00000326181,1749,0.002088793
ENST00000326181,1642,0.11097165
ENST00000326181,1833,0.0056465515
ENST00000326181,1867,0.004889666
ENST00000326181,1885,0.021183873
ENST00000326181,1911,0.0044921404
ENST00000326181,2023,0.020432519
ENST00000326181,1780,0.23382632
ENST00000326181,1966,0.0024180596
ENST00000326181,1971,0.0012642244
ENST00000326181,2043,0.001863918
ENST00000326181,2144,0.0016800513
ENST00000326181,2136,0.04099599
ENST00000326181,2257,0.14522988
ENST00000326181,2188,0.0034850747
ENST00000326181,2177,0.008012589
ENST00000326181,2455,0.0070432993
ENST00000326199,77,0.008670509
ENST00000326199,113,0.043601044
ENST00000326199,203,0.0037224493
ENST00000326199,132,0.018968372
ENST00000326199,273,0.032588
ENST00000326199,394,0.004199846
ENST00000326199,441,0.014250987
ENST00000326199,461,0.0055063516
ENST00000326199,622,0.027572244
ENST00000326266,111,0.012046258
ENST00000326199,637,0.005539195
ENST00000326266,224,0.015772564
ENST00000326199,288,0.065133154
ENST00000326266,280,0.21178369
ENST00000326266,335,0.002985547
ENST00000326266,506,0.05029449
ENST00000326266,659,0.014215167
ENST00000326266,735,0.013044483
ENST00000326266,371,0.02138157
ENST00000326266,756,0.031216977
ENST00000326266,764,0.017435009
ENST00000326266,770,0.06670174
ENST00000326266,801,0.0013331643
ENST00000326266,882,0.0030222437
ENST00000326266,1247,0.0025901748
ENST00000326427,181,0.0022136685
ENST00000326427,453,0.0037365363
ENST00000326427,430,0.011723462
ENST00000326427,400,0.005188689
ENST00000326427,499,0.0026276733
ENST00000326427,544,0.0020878233
ENST00000326427,553,0.0015383316
ENST00000326266,1101,0.0014931223
ENST00000326427,626,0.39282623
ENST00000326427,607,0.18943506
ENST00000326427,582,0.027168619
ENST00000326427,754,0.0065698703
ENST00000326427,802,0.006432258
ENST00000326427,862,0.059338555
ENST00000326427,947,0.005816208
ENST00000326427,1444,0.0019900172
ENST00000326427,1246,0.087301664
ENST00000326427,1046,0.0054020686
ENST00000326427,1491,0.052343983
ENST00000326427,1580,0.08636422
ENST00000326427,1129,0.0016364822
ENST00000326427,1602,0.0018135804
ENST00000326427,1997,0.010441518
ENST00000326427,1770,0.009759201
ENST00000326427,1400,0.001969281
ENST00000326427,1786,0.00085762766
ENST00000326446,814,0.13076913
ENST00000326427,1931,0.0007217433
ENST00000326446,1157,0.017606996
ENST00000326427,2055,0.010224817
ENST00000326446,1150,0.023572747
ENST00000326446,1194,0.0031565905
ENST00000326446,1253,0.003698666
ENST00000326446,1233,0.017682614
ENST00000326446,1173,0.463478
ENST00000326446,1227,0.005051203
ENST00000326446,1310,0.031602915
ENST00000326446,1421,0.28027233
ENST00000326446,1446,0.00068119547
ENST00000326446,1477,0.047264054
ENST00000326446,1301,0.036194388
ENST00000326446,1392,0.0025896982
ENST00000326446,1305,0.12259821
ENST00000326446,1485,0.00801077
ENST00000326446,1687,0.0008261021
ENST00000326446,1706,0.0051549356
ENST00000326446,1727,0.054527782
ENST00000326446,2019,0.005482903
ENST00000326446,2029,0.0014185322
ENST00000326446,1714,0.14953615
ENST00000326446,2053,0.0008753434
ENST00000326446,2112,0.000782684
ENST00000326446,2145,0.00043211112
ENST00000326446,2271,0.0006194917
ENST00000326446,1541,0.0012053049
ENST00000326587,49,0.0030918564
ENST00000326446,2276,0.0077676587
ENST00000326587,181,0.0039739907
ENST00000326587,206,0.016054016
ENST00000326587,274,0.0021737185
ENST00000326587,380,0.0015945171
ENST00000326587,701,0.0032926789
ENST00000326587,254,0.0020064083
ENST00000326587,608,0.0010827277
ENST00000326587,724,0.0023627204
ENST00000326587,317,0.0007242251
ENST00000326587,821,0.0014870103
ENST00000326587,849,0.0045049447
ENST00000326587,829,0.0027744332
ENST00000326587,913,0.028661987
ENST00000326587,871,0.0035702954
ENST00000326587,1009,0.0035085194
ENST00000326587,934,0.014153943
ENST00000326587,950,0.0036311015
ENST00000326587,778,0.0007976252
ENST00000326587,1100,0.042013913
ENST00000326587,968,0.027360007
ENST00000326587,1046,0.016743792
ENST00000326587,1036,0.0019538074
ENST00000326587,1118,0.0022361234
ENST00000326587,1171,0.0038738488
ENST00000326587,1226,0.0029437488
ENST00000326587,1123,0.010585615
ENST00000326587,1190,0.015848136
ENST00000326587,1244,0.05750519
ENST00000326587,1135,0.0024390265
ENST00000326587,1208,0.02869037
ENST00000326587,1262,0.003641505
ENST00000326587,1351,0.015624547
ENST00000326587,1379,0.061842196
ENST00000326587,1451,0.015040524
ENST00000326587,1502,0.014693164
ENST00000326587,1333,0.06676474
ENST00000326587,1397,0.01126669
ENST00000326587,1529,0.00094034383
ENST00000326587,1469,0.006157347
ENST00000326587,1511,0.013708206
ENST00000326587,1565,0.025007674
ENST00000326587,1646,0.009231997
ENST00000326587,1794,0.0100203
ENST00000326587,1856,0.0020765609
ENST00000326587,1977,0.009315974
ENST00000326587,2042,0.0678115
ENST00000326587,2004,0.040830035
ENST00000326587,2162,0.0015133626
ENST00000326587,1959,0.34695336
ENST00000326587,2113,0.002928125
ENST00000326587,1784,0.0028580625
ENST00000326587,2171,0.003473662
ENST00000326587,2263,0.030699056
ENST00000326587,2315,0.003939514
ENST00000326587,2335,0.0017529966
ENST00000326587,2629,0.002014715
ENST00000326587,2598,0.00151486
ENST00000326587,2176,0.037598953
ENST00000326587,2723,0.0008797642
ENST00000326587,2434,0.00078204175
ENST00000326677,174,0.0015021918
ENST00000326677,219,0.0011096891
ENST00000326677,290,0.05552614
ENST00000326677,151,0.0038647123
ENST00000326677,336,0.0028144068
ENST00000326677,371,0.0048855077
ENST00000326677,332,0.004639648
ENST00000326677,446,0.008125493
ENST00000326677,461,0.0041694287
ENST00000326739,90,0.018646803
ENST00000326739,140,0.0032879033
ENST00000326739,193,0.0034838861
ENST00000326739,14,0.002161391
ENST00000326739,179,0.003727599
ENST00000326739,188,0.0013311285
ENST00000326739,205,0.0021958412
ENST00000326739,372,0.0802569
ENST00000326739,251,0.03507824
ENST00000326739,476,0.0031387545
ENST00000326739,524,0.026019065
ENST00000326739,226,0.0033937306
ENST00000326739,549,0.082147315
ENST00000326739,389,0.0022626421
ENST00000326739,554,0.00989719
ENST00000326739,577,0.0091423085
ENST00000326739,590,0.11511863
ENST00000326739,712,0.0016703836
ENST00000326739,734,0.43576097
ENST00000326739,765,0.0025802806
ENST00000326739,716,0.0029959395
ENST00000326739,806,0.0024876583
ENST00000326739,821,0.08162895
ENST00000326739,974,0.04613177
ENST00000326739,914,0.011142968
ENST00000326739,860,0.01616205
ENST00000326739,1322,0.04068682
ENST00000326739,1343,0.023018453
ENST00000326739,1385,0.02187761
ENST00000326739,1301,0.020277329
ENST00000326739,1448,0.0351672
ENST00000326873,2121,0.0016083692
ENST00000326739,1468,0.0018325993
ENST00000326873,1977,0.05864393
ENST00000326925,1420,0.036203865
ENST00000326925,1432,0.006091
ENST00000326925,1495,0.0028624989
ENST00000326925,1620,0.0019065376
ENST00000326925,1567,0.036890563
ENST00000326925,1653,0.013583293
ENST00000326925,1500,0.0034559434
ENST00000326925,1488,0.077275485
ENST00000326925,1689,0.036794342
ENST00000326925,1351,0.0025585236
ENST00000326925,1699,0.4557065
ENST00000326925,1711,0.009185002
ENST00000326974,179,0.001458743
ENST00000326974,104,0.00535532
ENST00000326925,1703,0.0041521033
ENST00000326974,312,0.0064268787
ENST00000326974,241,0.003341414
ENST00000326974,363,0.005815789
ENST00000326974,207,0.0010664942
ENST00000326974,304,0.022738276
ENST00000326974,431,0.004334705
ENST00000326974,484,0.0027033994
ENST00000326974,561,0.015612802
ENST00000326974,584,0.0026753042
ENST00000326974,696,0.03010858
ENST00000326974,646,0.05212961
ENST00000326974,690,0.0013215779
ENST00000326974,661,0.0017063819
ENST00000326974,853,0.005532011
ENST00000326974,861,0.45776927
ENST00000326974,736,0.03688403
ENST00000326974,877,0.12419841
ENST00000326974,979,0.6500647
ENST00000326974,994,0.001166878
ENST00000326974,1040,0.252281
ENST00000326974,1096,0.0047097714
ENST00000326974,1177,0.067840934
ENST00000326974,1159,0.0008985598
ENST00000326974,1212,0.011324982
ENST00000326974,1249,0.0034933614
ENST00000326974,1296,0.0021210678
ENST00000326974,1243,0.0006092524
ENST00000326974,1434,0.84426236
ENST00000326974,1426,0.001537918
ENST00000326974,1223,0.23715511
ENST00000326974,1744,0.011888721
ENST00000326974,1192,0.007535375
ENST00000326974,1781,0.0011746964
ENST00000327044,123,0.0032827754
ENST00000327044,167,0.03523751
ENST00000327044,261,0.0018872019
ENST00000327044,282,0.001648702
ENST00000327044,321,0.0013655787
ENST00000327044,336,0.061394654
ENST00000326974,1812,0.011393171
ENST00000327044,450,0.0024631533
ENST00000327044,497,0.002523836
ENST00000327044,288,0.001870564
ENST00000327044,609,0.028515963
ENST00000327044,351,0.0048585725
ENST00000327044,648,0.004930318
ENST00000327044,690,0.002129744
ENST00000327044,1077,0.010069052
ENST00000327044,1130,0.006066883
ENST00000327044,1226,0.0011096885
ENST00000327044,1026,0.028819894
ENST00000327044,795,0.012050725
ENST00000327044,1244,0.0030476237
ENST00000327044,1788,0.007299256
ENST00000327044,1886,0.07511705
ENST00000327044,905,0.008255599
ENST00000327044,1929,0.0014378525
ENST00000327044,1974,0.0009115036
ENST00000327044,1980,0.21013892
ENST00000327044,1871,0.004133216
ENST00000327044,2013,0.0014916379
ENST00000327044,1895,0.0046550855
ENST00000327044,2028,0.0038586264
ENST00000327044,2046,0.00042493947
ENST00000327044,2061,0.012040868
ENST00000327044,2055,0.0017285435
ENST00000327044,2175,0.0057185492
ENST00000327044,2418,0.017469538
ENST00000327044,2199,0.0025373118
ENST00000327044,2411,0.0089273555
ENST00000327044,2567,0.001825088
ENST00000327044,2748,0.0012697926
ENST00000327044,2638,0.0012768728
ENST00000327064,1040,0.0031591738
ENST00000327044,2451,0.0105540035
ENST00000327064,1211,0.016069274
ENST00000327044,2545,0.002027614
ENST00000327064,1220,0.0024161325
ENST00000327064,1390,0.0009218244
ENST00000327064,1426,0.009295049
