transcript_id,transcript_position,score
ENST00000331789,747,0.011464776
ENST00000331789,751,0.0069814296
ENST00000331789,823,0.012209973
ENST00000331789,856,0.11319598
ENST00000331789,1020,0.0076029697
ENST00000331789,1054,0.009517315
ENST00000331789,1066,0.0095110955
ENST00000331789,1324,0.9887671
ENST00000331789,1330,0.018858135
ENST00000331789,1356,0.0054253093
ENST00000331789,1361,0.0065629655
ENST00000331789,1366,0.0071365056
ENST00000331789,1379,0.0011742914
ENST00000331789,1450,0.008301285
ENST00000331789,1465,0.98317516
ENST00000331789,1483,0.0041558156
ENST00000331789,1534,0.9901314
ENST00000331789,1879,0.019779528
ENST00000331789,1886,0.009513886
ENST00000332499,1126,0.95856136
ENST00000332499,1144,0.0014858957
ENST00000332499,1183,0.0021820934
ENST00000332499,1199,0.0032028519
ENST00000332499,1231,0.0027002825
ENST00000332499,1299,0.0014436012
ENST00000332499,1352,0.0015299319
ENST00000332499,1485,0.41879618
ENST00000332499,1530,0.9500739
ENST00000332499,1567,0.9726415
ENST00000332499,1602,0.0047240066
ENST00000332499,1677,0.9392731
ENST00000332499,1695,0.9422298
ENST00000332499,1709,0.007972393
ENST00000332499,1720,0.9812842
ENST00000332499,1764,0.07731019
ENST00000332499,1769,0.38735816
ENST00000332499,1775,0.22236185
ENST00000332499,1802,0.4094388
ENST00000332499,1825,0.0006699478
ENST00000332499,1849,0.009428885
ENST00000332499,1856,0.31850442
ENST00000332499,1867,0.004660491
ENST00000332499,1962,0.0035321752
ENST00000332499,2027,0.0018501565
ENST00000332499,2055,0.00036858383
ENST00000332499,2101,0.0049323183
ENST00000332556,308,0.00608709
ENST00000332556,351,0.10301899
ENST00000332556,378,0.0031688756
ENST00000332556,383,0.0020577936
ENST00000332556,390,0.012712051
ENST00000332556,444,0.0049384353
ENST00000332556,453,0.005397564
ENST00000332556,484,0.024784107
ENST00000332556,555,0.0024219814
ENST00000332556,564,0.008276705
ENST00000332556,605,0.0025358964
ENST00000332556,620,0.0028485197
ENST00000332556,624,0.0017331848
ENST00000332556,684,0.0027614213
ENST00000332556,692,0.007045685
ENST00000332556,758,0.0051140883
ENST00000332556,769,0.009234134
ENST00000332556,774,0.0021612295
ENST00000332556,852,0.0065003573
ENST00000332556,881,0.024199322
ENST00000332556,915,0.09759484
ENST00000332556,936,0.019122265
ENST00000332556,950,0.0034869434
ENST00000332556,980,0.008509874
ENST00000332556,1016,0.00892364
ENST00000332556,1137,0.003560568
ENST00000332556,1332,0.04141105
ENST00000332556,1439,0.009812935
ENST00000332556,1607,0.0019440944
ENST00000332556,1637,0.0011128363
ENST00000332556,1658,0.010454706
ENST00000332556,1667,0.005423205
ENST00000332556,2056,0.0025277236
ENST00000332556,2098,0.006107158
ENST00000332556,2106,0.18592335
ENST00000332556,2307,0.002968789
ENST00000332556,2398,0.005794115
ENST00000332556,2425,0.000903557
ENST00000332598,102,0.014373544
ENST00000332598,126,0.004658664
ENST00000332598,228,0.0014679339
ENST00000332598,244,0.0006632607
ENST00000332598,265,0.0031900802
ENST00000332598,328,0.0075637274
ENST00000332598,337,0.017541816
ENST00000332598,481,0.009269949
ENST00000332598,497,0.009466793
ENST00000332598,508,0.00082858896
ENST00000332598,532,0.004477778
ENST00000332598,575,0.008104862
ENST00000332598,604,0.028338177
ENST00000332598,639,0.0028987096
ENST00000332598,687,0.0033150795
ENST00000332598,811,0.9679557
ENST00000332598,821,0.97069067
ENST00000332598,825,0.9472584
ENST00000332598,843,0.98509175
ENST00000332598,1127,0.04958816
ENST00000332598,1187,0.024084007
ENST00000332598,1214,0.004825051
ENST00000332598,1290,0.008542905
ENST00000332598,1333,0.9586134
ENST00000332598,1339,0.017787287
ENST00000332598,1344,0.00144606
ENST00000332598,1458,0.0025914623
ENST00000332680,220,0.002062661
ENST00000332680,247,0.0010030264
ENST00000332680,255,0.016525635
ENST00000332680,267,0.0013376469
ENST00000332680,306,0.002513958
ENST00000332680,329,0.0028064423
ENST00000332680,360,0.0027020974
ENST00000332680,371,0.047811806
ENST00000332680,438,0.0034184728
ENST00000332680,492,0.0027178493
ENST00000332680,502,0.0102242045
ENST00000332680,531,0.011811283
ENST00000332680,556,0.0013404615
ENST00000332680,582,0.0014526974
ENST00000332680,598,0.001906758
ENST00000332680,610,0.0033837045
ENST00000332680,622,0.007021334
ENST00000332680,692,0.021247778
ENST00000332680,700,0.0034036832
ENST00000332680,747,0.016875163
ENST00000332680,777,0.0015568436
ENST00000332680,841,0.0015394014
ENST00000332680,877,0.0032560085
ENST00000332680,898,0.033141483
ENST00000332680,919,0.005988579
ENST00000332680,952,0.0112266615
ENST00000332680,1021,0.0049539995
ENST00000332680,1090,0.0069148513
ENST00000332680,1141,0.008612791
ENST00000332680,1198,0.001862672
ENST00000332680,1211,0.001224526
ENST00000332680,1226,0.0041853213
ENST00000332680,1343,0.087631755
ENST00000332680,1381,0.009716645
ENST00000332680,1411,0.0034540272
ENST00000332680,1423,0.024531126
ENST00000332707,339,0.017141204
ENST00000332707,409,0.00299779
ENST00000332707,508,0.0009737228
ENST00000332707,520,0.0014661449
ENST00000332707,537,0.025539923
ENST00000332707,582,0.0016135167
ENST00000332707,664,0.018987335
ENST00000332707,711,0.008026457
ENST00000332707,738,0.052539654
ENST00000332707,742,0.00032145187
ENST00000332707,823,0.0047172094
ENST00000332707,908,0.0072361473
ENST00000332707,926,0.02681595
ENST00000332707,1059,0.060432617
ENST00000332707,1178,0.0014596017
ENST00000332707,1262,0.038965095
ENST00000332707,1295,0.040988322
ENST00000332707,1314,0.0005920398
ENST00000332707,1367,0.0037628193
ENST00000332707,1385,0.0025289224
ENST00000332707,1507,0.00085837947
ENST00000332707,1605,0.0022043977
ENST00000332707,1678,0.020189578
ENST00000332707,1697,0.001734525
ENST00000332707,1746,0.0048818463
ENST00000332707,1766,0.011685436
ENST00000332707,1846,0.0022691318
ENST00000332707,1978,0.15714128
ENST00000332707,1987,0.00050356763
ENST00000332707,2023,0.005681536
ENST00000332707,2041,0.004305169
ENST00000332707,2076,0.019626133
ENST00000332707,2320,0.0007531422
ENST00000332707,2367,0.0016517909
ENST00000332707,2392,0.00575023
ENST00000332707,2474,0.0037828833
ENST00000332707,2483,0.0003971991
ENST00000332707,2509,0.005530224
ENST00000332707,2532,0.005355043
ENST00000332707,2536,0.052384324
ENST00000332707,2544,0.0009143754
ENST00000332707,2573,0.6641978
ENST00000332707,2584,0.021279952
ENST00000332707,2712,0.01859153
ENST00000332707,2879,0.004560452
ENST00000332707,2938,0.0077604447
ENST00000332707,3058,0.01214455
ENST00000332707,3090,0.026146615
ENST00000332707,3111,0.00557054
ENST00000332707,3177,0.0019236441
ENST00000332707,3181,0.0009351466
ENST00000332707,3188,0.00434968
ENST00000332707,3205,0.00090049737
ENST00000332707,3235,0.007509995
ENST00000332707,3244,0.001999752
ENST00000332707,3420,0.040699728
ENST00000332707,3591,0.0003418421
ENST00000332707,3653,0.0020438323
ENST00000332707,3672,0.005992875
ENST00000332707,3720,0.003776628
ENST00000332707,3736,0.0058332263
ENST00000332707,3799,0.004328445
ENST00000332707,3818,0.0019658988
ENST00000332707,3830,0.0015816394
ENST00000332707,3834,0.0027511402
ENST00000332707,3866,0.0016139562
ENST00000332810,2780,0.0032458403
ENST00000332810,2833,0.0015621776
ENST00000332810,2900,0.01650374
ENST00000332810,2935,0.005278549
ENST00000332810,2976,0.0026166232
ENST00000332858,1785,0.002581211
ENST00000332858,1790,0.0021602684
ENST00000332858,1875,0.0023807702
ENST00000332858,1882,0.005920614
ENST00000332858,1974,0.0017510542
ENST00000332858,2016,0.009478964
ENST00000332858,2028,0.01666704
ENST00000332858,2049,0.010743957
ENST00000332858,2102,0.011618939
ENST00000332858,2283,0.05693175
ENST00000332858,2301,0.0022680797
ENST00000332858,2316,0.0013479346
ENST00000332858,2346,0.0006835255
ENST00000332858,2352,0.00062896113
ENST00000332858,2421,0.009284776
ENST00000332858,2426,0.006168504
ENST00000332858,2438,0.0024197407
ENST00000332858,2521,0.01778482
ENST00000332858,2586,0.010035291
ENST00000332858,2678,0.0037283588
ENST00000332858,2769,0.0035929761
ENST00000332858,2844,0.013192226
ENST00000332858,2856,0.0135748945
ENST00000332858,3085,0.028044593
ENST00000332858,3089,0.0058495943
ENST00000333511,50,0.0047042943
ENST00000333511,512,0.022960104
ENST00000333511,551,0.0013537948
ENST00000333511,647,0.018535366
ENST00000333511,759,0.014486271
ENST00000333511,824,0.0147056645
ENST00000333511,848,0.043107178
ENST00000333511,857,0.0120825125
ENST00000333511,935,0.02815771
ENST00000333511,941,0.104993
ENST00000333511,1190,0.0036724743
ENST00000333511,1217,0.111844406
ENST00000333511,1327,0.0034614126
ENST00000333511,1704,0.96895355
ENST00000333511,1722,0.99129206
ENST00000333511,1829,0.009037102
ENST00000333511,1847,0.9628337
ENST00000333511,1855,0.009876926
ENST00000333511,1925,0.008022271
ENST00000333119,119,0.0030981738
ENST00000333119,147,0.025776803
ENST00000333119,165,0.05115916
ENST00000333119,174,0.0014346335
ENST00000333119,282,0.009520966
ENST00000333119,294,0.0012005498
ENST00000333119,359,0.004434243
ENST00000333119,435,0.033122525
ENST00000333119,487,0.004546556
ENST00000333119,529,0.020616688
ENST00000333119,550,0.005470115
ENST00000333651,159,0.004845083
ENST00000333651,550,0.042543486
ENST00000333651,571,0.022365937
ENST00000333651,587,0.0595616
ENST00000333651,601,0.0027451
ENST00000333651,655,0.00840871
ENST00000333651,661,0.0012605631
ENST00000333651,916,0.96089613
ENST00000333651,1217,0.0048526507
ENST00000333651,1256,0.030453978
ENST00000333651,1288,0.059880413
ENST00000333651,1328,0.9665619
ENST00000333651,1344,0.002550757
ENST00000333651,1367,0.031813964
ENST00000333651,1431,0.0043066507
ENST00000333651,1515,0.024276521
ENST00000333651,1554,0.0302527
ENST00000333651,1569,0.0019782607
ENST00000333130,716,0.008456447
ENST00000333130,740,0.012085108
ENST00000333130,775,0.054130975
ENST00000333130,796,0.0109542655
ENST00000333130,834,0.006072248
ENST00000333130,874,0.0051335804
ENST00000333130,983,0.0111475345
ENST00000333130,1053,0.030512841
ENST00000333130,1099,0.22009048
ENST00000333130,1152,0.001311531
ENST00000333130,1203,0.008737621
ENST00000333130,1233,0.0017514477
ENST00000333130,1274,0.06753175
ENST00000333130,1295,0.0015246072
ENST00000333130,1321,0.004326255
ENST00000333188,146,0.00044854498
ENST00000333188,170,0.0039052966
ENST00000333188,215,0.001904537
ENST00000333188,317,0.0016632803
ENST00000333188,323,0.003232735
ENST00000333188,335,0.010136251
ENST00000333188,401,0.0029146136
ENST00000333188,414,0.0028676111
ENST00000333188,480,0.0012073382
ENST00000333188,527,0.0015545958
ENST00000333188,540,0.004188546
ENST00000333188,561,0.03448232
ENST00000333188,601,0.0028240115
ENST00000333188,645,0.0005071109
ENST00000333188,672,0.004541729
ENST00000333188,677,0.015097346
ENST00000333188,714,0.023184912
ENST00000333188,730,0.005250935
ENST00000333188,774,0.020016173
ENST00000333188,804,0.002069608
ENST00000333188,839,0.0015940965
ENST00000333188,851,0.004502757
ENST00000333188,862,0.005169607
ENST00000333188,935,0.0037275231
ENST00000333188,1032,0.0007681696
ENST00000333188,1090,0.05905256
ENST00000333188,1250,0.0013524127
ENST00000333188,1335,0.0010150892
ENST00000333188,1431,0.005206401
ENST00000333188,1456,0.002276763
ENST00000333188,1533,0.008510756
ENST00000333188,1539,0.0062454394
ENST00000333188,1549,0.007676579
ENST00000333188,1579,0.0018051759
ENST00000333188,1596,0.004043207
ENST00000333188,1682,0.002366564
ENST00000333188,1757,0.004806857
ENST00000333188,1803,0.0035015296
ENST00000333188,1854,0.008062838
ENST00000333188,1890,0.002565607
ENST00000333188,1923,0.089038804
ENST00000333188,1967,0.0016523808
ENST00000333188,1986,0.0019029288
ENST00000333188,2029,0.005094834
ENST00000333188,2036,0.004650201
ENST00000333188,2182,0.006589762
ENST00000333188,2194,0.0008281166
ENST00000333188,2206,0.064106785
ENST00000333188,2319,0.013474435
ENST00000333188,2423,0.023760654
ENST00000333188,2459,0.078879364
ENST00000333188,2494,0.001374207
ENST00000333188,2550,0.0016366505
ENST00000333188,2568,0.0025776287
ENST00000333188,2621,0.0015975481
ENST00000333188,2647,0.000999484
ENST00000333188,2703,0.0011651353
ENST00000333188,2737,0.001598534
ENST00000333188,2749,0.0014828799
ENST00000333188,2818,0.0024393247
ENST00000333188,2859,0.0034278948
ENST00000333188,2902,0.036610726
ENST00000333188,2926,0.003235142
ENST00000333188,2931,0.0019147185
ENST00000333188,2970,0.004062369
ENST00000333188,2985,0.6587431
ENST00000333188,2995,0.0025671902
ENST00000333188,3027,0.012462599
ENST00000333188,3105,0.002570472
ENST00000333188,3111,0.002206492
ENST00000333188,3115,0.0046743937
ENST00000333188,3146,0.0027498507
ENST00000333188,3161,0.001809795
ENST00000333213,160,0.075142846
ENST00000333213,336,0.0031733043
ENST00000333213,471,0.0033733824
ENST00000333213,486,0.0053130668
ENST00000333213,589,0.00060116773
ENST00000333213,767,0.0009951883
ENST00000333213,925,0.95058537
ENST00000333213,961,0.03792366
ENST00000333213,1029,0.017573334
ENST00000333213,1060,0.026427733
ENST00000333213,1320,0.001863894
ENST00000333213,1429,0.00096958334
ENST00000333213,1439,0.00239184
ENST00000333213,1486,0.0011122979
ENST00000333213,1561,0.012543278
ENST00000333213,1585,0.41092056
ENST00000333213,1616,0.0040916298
ENST00000333213,1655,0.058600944
ENST00000333213,1661,0.9406761
ENST00000333213,1678,0.21039543
ENST00000333213,1705,0.9631574
ENST00000333213,1711,0.0033889362
ENST00000333213,1773,0.45517224
ENST00000333213,1779,0.0037117377
ENST00000333213,1809,0.01840184
ENST00000333213,1820,0.4674733
ENST00000333213,1827,0.98576945
ENST00000333213,1841,0.9869561
ENST00000333213,1867,0.915556
ENST00000333256,275,0.0065332055
ENST00000333256,333,0.023311008
ENST00000333256,458,0.029107124
ENST00000333256,490,0.0025752443
ENST00000333256,507,0.0027469676
ENST00000333256,540,0.9748092
ENST00000333256,552,0.013302641
ENST00000333256,726,0.0032729653
ENST00000333256,735,0.8037111
ENST00000333256,795,0.9582474
ENST00000333256,929,0.05834867
ENST00000333256,953,0.0071023204
ENST00000333256,1029,0.9336192
ENST00000333256,1093,0.0016724603
ENST00000333256,1117,0.0034998795
ENST00000333256,1343,0.9204262
ENST00000333256,1380,0.0020980733
ENST00000333256,1392,0.025299693
ENST00000333256,1413,0.9878257
ENST00000333256,1453,0.01500165
ENST00000333256,1600,0.122173704
ENST00000333256,1660,0.04033226
ENST00000333449,89,0.008563382
ENST00000333449,95,0.016564297
ENST00000333449,279,0.057673305
ENST00000333449,411,0.006253373
ENST00000333449,452,0.0051253797
ENST00000333449,464,0.15797499
ENST00000333449,503,0.011659477
ENST00000333449,606,0.019072022
ENST00000333449,626,0.0023791941
ENST00000333449,696,0.022206591
ENST00000333449,787,0.0010326486
ENST00000333449,795,0.005850371
ENST00000333503,115,0.0798903
ENST00000333503,159,0.004422298
ENST00000333503,246,0.002138539
ENST00000333503,547,0.008254514
ENST00000333503,631,0.98319995
ENST00000333503,808,0.004196314
ENST00000333503,817,0.9820063
ENST00000333503,823,0.028294004
ENST00000333503,855,0.0036968584
ENST00000333503,864,0.042426627
ENST00000333503,916,0.91723645
ENST00000333503,946,0.1565439
ENST00000333503,958,0.0051538353
ENST00000333628,178,0.0014331349
ENST00000333628,184,0.005376958
ENST00000333628,232,0.00036278213
ENST00000333628,283,0.049114406
ENST00000333628,299,0.002537956
ENST00000333628,320,0.0013196939
ENST00000333628,325,0.00096913724
ENST00000333628,361,0.010694232
ENST00000333628,445,0.9002843
ENST00000333628,468,0.01238589
ENST00000333628,544,0.0026206444
ENST00000333628,556,0.06411323
ENST00000333628,592,0.004934837
ENST00000333628,646,0.0034977896
ENST00000333628,657,0.0027283086
ENST00000333628,688,0.0017954089
ENST00000333628,714,0.0024493155
ENST00000333628,733,0.09715767
ENST00000333628,808,0.0024376323
ENST00000333628,829,0.24487819
ENST00000333628,882,0.00462818
ENST00000333628,955,0.95585126
ENST00000333628,1066,0.0077506104
ENST00000333628,1072,0.036867905
ENST00000333628,1358,0.010741601
ENST00000333628,1403,0.6648902
ENST00000333628,1434,0.9706863
ENST00000333628,1472,0.0058171432
ENST00000333628,1531,0.017214237
ENST00000333676,115,0.0023270892
ENST00000333676,125,0.013349143
ENST00000333676,141,0.014164694
ENST00000333676,353,0.0073740236
ENST00000333676,386,0.0055169757
ENST00000333676,526,0.005747039
ENST00000333676,547,0.017327875
ENST00000333676,566,0.0028857586
ENST00000333676,596,0.00908751
ENST00000333676,757,0.9849259
ENST00000333676,884,0.9651846
ENST00000333676,897,0.9789419
ENST00000333762,127,0.9852036
ENST00000333762,139,0.0026327993
ENST00000333762,438,0.0053412723
ENST00000333762,502,0.033057716
ENST00000333762,537,0.015405671
ENST00000333762,847,0.9728124
ENST00000333762,916,0.98822767
ENST00000333762,1219,0.008916013
ENST00000333762,1420,0.0015507931
ENST00000333775,405,0.0074328952
ENST00000333775,678,0.07472305
ENST00000333775,728,0.0053785266
ENST00000333775,746,0.0035065077
ENST00000333775,758,0.011051238
ENST00000333775,786,0.008903213
ENST00000333775,792,0.25112477
ENST00000333775,892,0.0085649565
ENST00000333775,932,0.0037222249
ENST00000333775,952,0.0011014128
ENST00000333775,976,0.0033695544
ENST00000333775,986,0.0048687966
ENST00000333926,165,0.002009993
ENST00000333926,225,0.006231714
ENST00000333926,282,0.00609697
ENST00000333926,352,0.0013615991
ENST00000333926,370,0.00368392
ENST00000333926,397,0.0020435136
ENST00000333926,482,0.010109447
ENST00000333926,495,0.012906706
ENST00000333926,502,0.001173972
ENST00000333926,537,0.002654362
ENST00000333926,547,0.6838566
ENST00000333926,606,0.008722967
ENST00000333926,661,0.13752721
ENST00000333926,699,0.002432537
ENST00000333926,723,0.0005465598
ENST00000333926,748,0.0026706199
ENST00000333926,810,0.002259255
ENST00000334205,2467,0.0038510058
ENST00000334205,2629,0.024005663
ENST00000334205,2666,0.010621629
ENST00000334205,2724,0.0016772448
ENST00000334205,2732,0.093080424
ENST00000334205,2738,0.011911902
ENST00000334205,2806,0.34461898
ENST00000334205,2834,0.0029209019
ENST00000334205,2871,0.02224749
ENST00000334205,3081,0.01381766
ENST00000334220,128,0.07024623
ENST00000334220,177,0.010694625
ENST00000334220,191,0.0005637103
ENST00000334220,212,0.0007713491
ENST00000334220,244,0.023239132
ENST00000334220,266,0.0030750555
ENST00000334220,283,0.00057949487
ENST00000334220,344,0.002342721
ENST00000334220,382,0.0017758851
